,Field 1;Field 2;Field 3;Field 4;Field 5;Field 6;Field 7
1252,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_258;%MD5.2118;DDT2118;REAL;0.0;"""""
1253,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_259;%MD5.2120;DDT2120;REAL;0.0;"""""
1254,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_260;%MD5.2122;DDT2122;REAL;0.0;"""""
1255,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_261;%MD5.2124;DDT2124;REAL;0.0;"""""
1256,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_262;%MD5.2126;DDT2126;REAL;0.0;"""""
1257,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_263;%MD5.2128;DDT2128;REAL;0.0;"""""
1258,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_264;%MD5.2130;DDT2130;REAL;0.0;"""""
1259,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_265;%MD5.2132;DDT2132;REAL;0.0;"""""
1260,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_266;%MD5.2134;DDT2134;REAL;0.0;"""""
1261,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_267;%MD5.2136;DDT2136;REAL;0.0;"""""
1262,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_268;%MD5.2138;DDT2138;REAL;0.0;"""""
1263,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_269;%MD5.2140;DDT2140;REAL;0.0;"""""
1264,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_270;%MD5.2142;DDT2142;REAL;0.0;"""""
1265,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_271;%MD5.2144;DDT2144;REAL;0.0;"""""
1266,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_272;%MD5.2146;DDT2146;REAL;0.0;"""""
1267,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_273;%MD5.2148;DDT2148;REAL;0.0;"""""
1268,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_274;%MD5.2150;DDT2150;REAL;0.0;"""""
1269,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_275;%MD5.2152;DDT2152;REAL;0.0;"""""
1270,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_276;%MD5.2154;DDT2154;REAL;0.0;"""""
1271,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_277;%MD5.2156;DDT2156;REAL;0.0;"""""
1272,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_278;%MD5.2158;DDT2158;REAL;0.0;"""""
1273,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_279;%MD5.2160;DDT2160;REAL;0.0;"""""
1274,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_280;%MD5.2162;DDT2162;REAL;0.0;"""""
1275,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_281;%MD5.2164;DDT2164;REAL;0.0;"""""
1276,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_282;%MD5.2166;DDT2166;REAL;0.0;"""""
1277,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_283;%MD5.2168;DDT2168;REAL;0.0;"""""
1278,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_284;%MD5.2170;DDT2170;REAL;0.0;"""""
1279,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_285;%MD5.2172;DDT2172;REAL;0.0;"""""
1280,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_286;%MD5.2174;DDT2174;REAL;0.0;"""""
1281,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_287;%MD5.2176;DDT2176;REAL;0.0;"""""
1282,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_288;%MD5.2178;DDT2178;REAL;0.0;"""""
1283,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_289;%MD5.2180;DDT2180;REAL;0.0;"""""
1284,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_290;%MD5.2182;DDT2182;REAL;0.0;"""""
1285,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_291;%MD5.2184;DDT2184;REAL;0.0;"""""
1286,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_292;%MD5.2186;DDT2186;REAL;0.0;"""""
1287,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_293;%MD5.2188;DDT2188;REAL;0.0;"""""
1288,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_294;%MD5.2190;DDT2190;REAL;0.0;"""""
1289,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_295;%MD5.2192;DDT2192;REAL;0.0;"""""
1290,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_296;%MD5.2194;DDT2194;REAL;0.0;"""""
1291,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_297;%MD5.2196;DDT2196;REAL;0.0;"""""
1292,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_298;%MD5.2198;DDT2198;REAL;0.0;"""""
1293,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_299;%MD5.2200;DDT2200;REAL;0.0;"""""
1294,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_300;%MD5.2202;DDT2202;REAL;0.0;"""""
1295,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_301;%MD5.2204;DDT2204;REAL;0.0;"""""
1296,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_302;%MD5.2206;DDT2206;REAL;0.0;"""""
1297,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_303;%MD5.2208;DDT2208;REAL;0.0;"""""
1298,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_304;%MD5.2210;DDT2210;REAL;0.0;"""""
1299,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_305;%MD5.2212;DDT2212;REAL;0.0;"""""
1300,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_306;%MD5.2214;DDT2214;REAL;0.0;"""""
1301,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_307;%MD5.2216;DDT2216;REAL;0.0;"""""
1302,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_308;%MD5.2218;DDT2218;REAL;0.0;"""""
1303,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_309;%MD5.2220;DDT2220;REAL;0.0;"""""
1304,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_310;%MD5.2222;DDT2222;REAL;0.0;"""""
1305,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_311;%MD5.2224;DDT2224;REAL;0.0;"""""
1306,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_312;%MD5.2226;DDT2226;REAL;0.0;"""""
1307,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_313;%MD5.2228;DDT2228;REAL;0.0;"""""
1308,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_314;%MD5.2230;DDT2230;REAL;0.0;"""""
1309,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_315;%MD5.2232;DDT2232;REAL;0.0;"""""
1310,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_316;%MD5.2234;DDT2234;REAL;0.0;"""""
1311,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_317;%MD5.2236;DDT2236;REAL;0.0;"""""
1312,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_318;%MD5.2238;DDT2238;REAL;0.0;"""""
1313,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_319;%MD5.2240;DDT2240;REAL;0.0;"""""
1314,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_320;%MD5.2242;DDT2242;REAL;0.0;"""""
1315,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_321;%MD5.2244;DDT2244;REAL;0.0;"""""
1316,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_322;%MD5.2246;DDT2246;REAL;0.0;"""""
1317,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_323;%MD5.2248;DDT2248;REAL;0.0;"""""
1318,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_324;%MD5.2250;DDT2250;REAL;0.0;"""""
1319,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_325;%MD5.2252;DDT2252;REAL;0.0;"""""
1320,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_326;%MD5.2254;DDT2254;REAL;0.0;"""""
1321,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_327;%MD5.2256;DDT2256;REAL;0.0;"""""
1322,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_328;%MD5.2258;DDT2258;REAL;0.0;"""""
1323,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_329;%MD5.2260;DDT2260;REAL;0.0;"""""
1324,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_330;%MD5.2262;DDT2262;REAL;0.0;"""""
1325,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_331;%MD5.2264;DDT2264;REAL;0.0;"""""
1326,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_332;%MD5.2266;DDT2266;REAL;0.0;"""""
1327,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_333;%MD5.2268;DDT2268;REAL;0.0;"""""
1328,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_334;%MD5.2270;DDT2270;REAL;0.0;"""""
1329,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_335;%MD5.2272;DDT2272;REAL;0.0;"""""
1330,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_336;%MD5.2274;DDT2274;REAL;0.0;"""""
1331,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_337;%MD5.2276;DDT2276;REAL;0.0;"""""
1332,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_338;%MD5.2278;DDT2278;REAL;0.0;"""""
1333,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_339;%MD5.2280;DDT2280;REAL;0.0;"""""
1334,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_340;%MD5.2282;DDT2282;REAL;0.0;"""""
1335,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_341;%MD5.2284;DDT2284;REAL;0.0;"""""
1336,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_342;%MD5.2286;DDT2286;REAL;0.0;"""""
1337,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_343;%MD5.2288;DDT2288;REAL;0.0;"""""
1338,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_344;%MD5.2290;DDT2290;REAL;0.0;"""""
1339,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_345;%MD5.2292;DDT2292;REAL;0.0;"""""
1340,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_346;%MD5.2294;DDT2294;REAL;0.0;"""""
1341,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_347;%MD5.2296;DDT2296;REAL;0.0;"""""
1342,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_348;%MD5.2298;DDT2298;REAL;0.0;"""""
1343,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_349;%MD5.2300;DDT2300;REAL;0.0;"""""
1344,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_350;%MD5.2302;DDT2302;REAL;0.0;"""""
1345,"VAR_GLOBAL;DT1700_awReceiveBuffer;%MW5.1700;DT1700;ARRAY [0..99] OF WORD;[100(0)];"""""
1346,"VAR_GLOBAL;DT1700_awReceiveBuffer_0;%MW5.1700;DT1700;WORD;0;"""""
1347,"VAR_GLOBAL;DT1700_awReceiveBuffer_1;%MW5.1701;DT1701;WORD;0;"""""
1348,"VAR_GLOBAL;DT1700_awReceiveBuffer_2;%MW5.1702;DT1702;WORD;0;"""""
1349,"VAR_GLOBAL;DT1700_awReceiveBuffer_3;%MW5.1703;DT1703;WORD;0;"""""
1350,"VAR_GLOBAL;DT1700_awReceiveBuffer_4;%MW5.1704;DT1704;WORD;0;"""""
1351,"VAR_GLOBAL;DT1700_awReceiveBuffer_5;%MW5.1705;DT1705;WORD;0;"""""
1352,"VAR_GLOBAL;DT1700_awReceiveBuffer_6;%MW5.1706;DT1706;WORD;0;"""""
1353,"VAR_GLOBAL;DT1700_awReceiveBuffer_7;%MW5.1707;DT1707;WORD;0;"""""
1354,"VAR_GLOBAL;DT1700_awReceiveBuffer_8;%MW5.1708;DT1708;WORD;0;"""""
1355,"VAR_GLOBAL;DT1700_awReceiveBuffer_9;%MW5.1709;DT1709;WORD;0;"""""
1356,"VAR_GLOBAL;DT1700_awReceiveBuffer_10;%MW5.1710;DT1710;WORD;0;"""""
1357,"VAR_GLOBAL;DT1700_awReceiveBuffer_11;%MW5.1711;DT1711;WORD;0;"""""
1358,"VAR_GLOBAL;DT1700_awReceiveBuffer_12;%MW5.1712;DT1712;WORD;0;"""""
1359,"VAR_GLOBAL;DT1700_awReceiveBuffer_13;%MW5.1713;DT1713;WORD;0;"""""
1360,"VAR_GLOBAL;DT1700_awReceiveBuffer_14;%MW5.1714;DT1714;WORD;0;"""""
1361,"VAR_GLOBAL;DT1700_awReceiveBuffer_15;%MW5.1715;DT1715;WORD;0;"""""
1362,"VAR_GLOBAL;DT1700_awReceiveBuffer_16;%MW5.1716;DT1716;WORD;0;"""""
1363,"VAR_GLOBAL;DT1700_awReceiveBuffer_17;%MW5.1717;DT1717;WORD;0;"""""
1364,"VAR_GLOBAL;DT1700_awReceiveBuffer_18;%MW5.1718;DT1718;WORD;0;"""""
1365,"VAR_GLOBAL;DT1700_awReceiveBuffer_19;%MW5.1719;DT1719;WORD;0;"""""
1366,"VAR_GLOBAL;DT1700_awReceiveBuffer_20;%MW5.1720;DT1720;WORD;0;"""""
1367,"VAR_GLOBAL;DT1700_awReceiveBuffer_21;%MW5.1721;DT1721;WORD;0;"""""
1368,"VAR_GLOBAL;DT1700_awReceiveBuffer_22;%MW5.1722;DT1722;WORD;0;"""""
1369,"VAR_GLOBAL;DT1700_awReceiveBuffer_23;%MW5.1723;DT1723;WORD;0;"""""
1370,"VAR_GLOBAL;DT1700_awReceiveBuffer_24;%MW5.1724;DT1724;WORD;0;"""""
1371,"VAR_GLOBAL;DT1700_awReceiveBuffer_25;%MW5.1725;DT1725;WORD;0;"""""
1372,"VAR_GLOBAL;DT1700_awReceiveBuffer_26;%MW5.1726;DT1726;WORD;0;"""""
1373,"VAR_GLOBAL;DT1700_awReceiveBuffer_27;%MW5.1727;DT1727;WORD;0;"""""
1374,"VAR_GLOBAL;DT1700_awReceiveBuffer_28;%MW5.1728;DT1728;WORD;0;"""""
1375,"VAR_GLOBAL;DT1700_awReceiveBuffer_29;%MW5.1729;DT1729;WORD;0;"""""
1376,"VAR_GLOBAL;DT1700_awReceiveBuffer_30;%MW5.1730;DT1730;WORD;0;"""""
1377,"VAR_GLOBAL;DT1700_awReceiveBuffer_31;%MW5.1731;DT1731;WORD;0;"""""
1378,"VAR_GLOBAL;DT1700_awReceiveBuffer_32;%MW5.1732;DT1732;WORD;0;"""""
1379,"VAR_GLOBAL;DT1700_awReceiveBuffer_33;%MW5.1733;DT1733;WORD;0;"""""
1380,"VAR_GLOBAL;DT1700_awReceiveBuffer_34;%MW5.1734;DT1734;WORD;0;"""""
1381,"VAR_GLOBAL;DT1700_awReceiveBuffer_35;%MW5.1735;DT1735;WORD;0;"""""
1382,"VAR_GLOBAL;DT1700_awReceiveBuffer_36;%MW5.1736;DT1736;WORD;0;"""""
1383,"VAR_GLOBAL;DT1700_awReceiveBuffer_37;%MW5.1737;DT1737;WORD;0;"""""
1384,"VAR_GLOBAL;DT1700_awReceiveBuffer_38;%MW5.1738;DT1738;WORD;0;"""""
1385,"VAR_GLOBAL;DT1700_awReceiveBuffer_39;%MW5.1739;DT1739;WORD;0;"""""
1386,"VAR_GLOBAL;DT1700_awReceiveBuffer_40;%MW5.1740;DT1740;WORD;0;"""""
1387,"VAR_GLOBAL;DT1700_awReceiveBuffer_41;%MW5.1741;DT1741;WORD;0;"""""
1388,"VAR_GLOBAL;DT1700_awReceiveBuffer_42;%MW5.1742;DT1742;WORD;0;"""""
1389,"VAR_GLOBAL;DT1700_awReceiveBuffer_43;%MW5.1743;DT1743;WORD;0;"""""
1390,"VAR_GLOBAL;DT1700_awReceiveBuffer_44;%MW5.1744;DT1744;WORD;0;"""""
1391,"VAR_GLOBAL;DT1700_awReceiveBuffer_45;%MW5.1745;DT1745;WORD;0;"""""
1392,"VAR_GLOBAL;DT1700_awReceiveBuffer_46;%MW5.1746;DT1746;WORD;0;"""""
1393,"VAR_GLOBAL;DT1700_awReceiveBuffer_47;%MW5.1747;DT1747;WORD;0;"""""
1394,"VAR_GLOBAL;DT1700_awReceiveBuffer_48;%MW5.1748;DT1748;WORD;0;"""""
1395,"VAR_GLOBAL;DT1700_awReceiveBuffer_49;%MW5.1749;DT1749;WORD;0;"""""
1396,"VAR_GLOBAL;DT1700_awReceiveBuffer_50;%MW5.1750;DT1750;WORD;0;"""""
1397,"VAR_GLOBAL;DT1700_awReceiveBuffer_51;%MW5.1751;DT1751;WORD;0;"""""
1398,"VAR_GLOBAL;DT1700_awReceiveBuffer_52;%MW5.1752;DT1752;WORD;0;"""""
1399,"VAR_GLOBAL;DT1700_awReceiveBuffer_53;%MW5.1753;DT1753;WORD;0;"""""
1400,"VAR_GLOBAL;DT1700_awReceiveBuffer_54;%MW5.1754;DT1754;WORD;0;"""""
1401,"VAR_GLOBAL;DT1700_awReceiveBuffer_55;%MW5.1755;DT1755;WORD;0;"""""
1402,"VAR_GLOBAL;DT1700_awReceiveBuffer_56;%MW5.1756;DT1756;WORD;0;"""""
1403,"VAR_GLOBAL;DT1700_awReceiveBuffer_57;%MW5.1757;DT1757;WORD;0;"""""
1404,"VAR_GLOBAL;DT1700_awReceiveBuffer_58;%MW5.1758;DT1758;WORD;0;"""""
1405,"VAR_GLOBAL;DT1700_awReceiveBuffer_59;%MW5.1759;DT1759;WORD;0;"""""
1406,"VAR_GLOBAL;DT1700_awReceiveBuffer_60;%MW5.1760;DT1760;WORD;0;"""""
1407,"VAR_GLOBAL;DT1700_awReceiveBuffer_61;%MW5.1761;DT1761;WORD;0;"""""
1408,"VAR_GLOBAL;DT1700_awReceiveBuffer_62;%MW5.1762;DT1762;WORD;0;"""""
1409,"VAR_GLOBAL;DT1700_awReceiveBuffer_63;%MW5.1763;DT1763;WORD;0;"""""
1410,"VAR_GLOBAL;DT1700_awReceiveBuffer_64;%MW5.1764;DT1764;WORD;0;"""""
1411,"VAR_GLOBAL;DT1700_awReceiveBuffer_65;%MW5.1765;DT1765;WORD;0;"""""
1412,"VAR_GLOBAL;DT1700_awReceiveBuffer_66;%MW5.1766;DT1766;WORD;0;"""""
1413,"VAR_GLOBAL;DT1700_awReceiveBuffer_67;%MW5.1767;DT1767;WORD;0;"""""
1414,"VAR_GLOBAL;DT1700_awReceiveBuffer_68;%MW5.1768;DT1768;WORD;0;"""""
1415,"VAR_GLOBAL;DT1700_awReceiveBuffer_69;%MW5.1769;DT1769;WORD;0;"""""
1416,"VAR_GLOBAL;DT1700_awReceiveBuffer_70;%MW5.1770;DT1770;WORD;0;"""""
1417,"VAR_GLOBAL;DT1700_awReceiveBuffer_71;%MW5.1771;DT1771;WORD;0;"""""
1418,"VAR_GLOBAL;DT1700_awReceiveBuffer_72;%MW5.1772;DT1772;WORD;0;"""""
1419,"VAR_GLOBAL;DT1700_awReceiveBuffer_73;%MW5.1773;DT1773;WORD;0;"""""
1420,"VAR_GLOBAL;DT1700_awReceiveBuffer_74;%MW5.1774;DT1774;WORD;0;"""""
1421,"VAR_GLOBAL;DT1700_awReceiveBuffer_75;%MW5.1775;DT1775;WORD;0;"""""
1422,"VAR_GLOBAL;DT1700_awReceiveBuffer_76;%MW5.1776;DT1776;WORD;0;"""""
1423,"VAR_GLOBAL;DT1700_awReceiveBuffer_77;%MW5.1777;DT1777;WORD;0;"""""
1424,"VAR_GLOBAL;DT1700_awReceiveBuffer_78;%MW5.1778;DT1778;WORD;0;"""""
1425,"VAR_GLOBAL;DT1700_awReceiveBuffer_79;%MW5.1779;DT1779;WORD;0;"""""
1426,"VAR_GLOBAL;DT1700_awReceiveBuffer_80;%MW5.1780;DT1780;WORD;0;"""""
1427,"VAR_GLOBAL;DT1700_awReceiveBuffer_81;%MW5.1781;DT1781;WORD;0;"""""
1428,"VAR_GLOBAL;DT1700_awReceiveBuffer_82;%MW5.1782;DT1782;WORD;0;"""""
1429,"VAR_GLOBAL;DT1700_awReceiveBuffer_83;%MW5.1783;DT1783;WORD;0;"""""
1430,"VAR_GLOBAL;DT1700_awReceiveBuffer_84;%MW5.1784;DT1784;WORD;0;"""""
1431,"VAR_GLOBAL;DT1700_awReceiveBuffer_85;%MW5.1785;DT1785;WORD;0;"""""
1432,"VAR_GLOBAL;DT1700_awReceiveBuffer_86;%MW5.1786;DT1786;WORD;0;"""""
1433,"VAR_GLOBAL;DT1700_awReceiveBuffer_87;%MW5.1787;DT1787;WORD;0;"""""
1434,"VAR_GLOBAL;DT1700_awReceiveBuffer_88;%MW5.1788;DT1788;WORD;0;"""""
1435,"VAR_GLOBAL;DT1700_awReceiveBuffer_89;%MW5.1789;DT1789;WORD;0;"""""
1436,"VAR_GLOBAL;DT1700_awReceiveBuffer_90;%MW5.1790;DT1790;WORD;0;"""""
1437,"VAR_GLOBAL;DT1700_awReceiveBuffer_91;%MW5.1791;DT1791;WORD;0;"""""
1438,"VAR_GLOBAL;DT1700_awReceiveBuffer_92;%MW5.1792;DT1792;WORD;0;"""""
1439,"VAR_GLOBAL;DT1700_awReceiveBuffer_93;%MW5.1793;DT1793;WORD;0;"""""
1440,"VAR_GLOBAL;DT1700_awReceiveBuffer_94;%MW5.1794;DT1794;WORD;0;"""""
1441,"VAR_GLOBAL;DT1700_awReceiveBuffer_95;%MW5.1795;DT1795;WORD;0;"""""
1442,"VAR_GLOBAL;DT1700_awReceiveBuffer_96;%MW5.1796;DT1796;WORD;0;"""""
1443,"VAR_GLOBAL;DT1700_awReceiveBuffer_97;%MW5.1797;DT1797;WORD;0;"""""
1444,"VAR_GLOBAL;DT1700_awReceiveBuffer_98;%MW5.1798;DT1798;WORD;0;"""""
1445,"VAR_GLOBAL;DT1700_awReceiveBuffer_99;%MW5.1799;DT1799;WORD;0;"""""
1446,"VAR_GLOBAL_RETAIN;TSDR_CylinderWorkingExtendPos;%MW5.20000;DT20000;INT;;"""""
1447,"VAR_GLOBAL_RETAIN;TSDR_CylinderWorkingRetractPos;%MW5.20002;DT20002;INT;;"""""
1448,"VAR_GLOBAL_RETAIN;TSDR_LoadCell_CalibratePoundsHigh;%MD5.20004;DDT20004;REAL;;"""""
1449,"VAR_GLOBAL_RETAIN;TSDR_LoadCellCalibratePoundsLow;%MD5.20006;DDT20006;REAL;;"""""
1450,"VAR_GLOBAL_RETAIN;TSDR_LoadCellCalibrateRawHigh;%MD5.20008;DDT20008;REAL;;"""""
1451,"VAR_GLOBAL_RETAIN;TSDR_LoadCellCalibrateRawLow;%MD5.20010;DDT20010;REAL;;"""""
1452,"VAR_GLOBAL_RETAIN;TSDR_LoadCellWarmupSeconds;%MW5.20015;DT20015;INT;0;"""""
1453,"VAR_GLOBAL_RETAIN;TSDR_VerificationLow5lbsWeight;%MD5.20020;DDT20020;REAL;;"""""
1454,"VAR_GLOBAL_RETAIN;TSDR_VerificationHigh10lbsWeight;%MD5.20022;DDT20022;REAL;;"""""
1455,"VAR_GLOBAL_RETAIN;TSDR_VerificationWeightsTolerance;%MD5.20024;DDT20024;REAL;;"""""
1456,"VAR_GLOBAL_RETAIN;TSDR_VerificationToolingWeight;%MD5.20026;DDT20026;REAL;;"""""
1457,"VAR_GLOBAL_RETAIN;TSDR_VerifyToolingWeightTolerance;%MD5.20028;DDT20028;REAL;;"""""
1458,"VAR_GLOBAL_RETAIN;SpanRaw;%MD5.20030;DDT20030;REAL;0.0;"""""
1459,"VAR_GLOBAL_RETAIN;SpanMinRaw;%MD5.20032;DDT20032;REAL;0.0;"""""
1460,"VAR_GLOBAL_RETAIN;SpanMaxRaw;%MD5.20034;DDT20034;REAL;0.0;"""""
1461,"VAR_GLOBAL_RETAIN;SpanMinEng;%MD5.20036;DDT20036;REAL;0.0;"""""
1462,"VAR_GLOBAL_RETAIN;SpanMaxEng;%MD5.20038;DDT20038;REAL;0.0;"""""
1463,"VAR_GLOBAL_RETAIN;EngUnitsOut;%MD5.20040;DDT20040;REAL;0.0;"""""
1464,"VAR_GLOBAL_RETAIN;TSDR_VerificationHigh15lbsWeight;%MD5.20042;DDT20042;REAL;;"""""
1465,"VAR_GLOBAL_RETAIN;TSDR_DisplaySettledWeightDelay;%MW5.20042;DT20042;INT;0;"""""
1466,"VAR_GLOBAL_RETAIN;TSDR_TouchTriggerPosRawAnalog;%MW5.20044;DT20044;INT;;"""""
1467,"VAR_GLOBAL_RETAIN;TSDR_ActuationMillisecMin;%MW5.20048;DT20048;INT;0;"""""
1468,"VAR_GLOBAL_RETAIN;TSDR_ActuationMillisecMax;%MW5.20050;DT20050;INT;0;"""""
1469,"VAR_GLOBAL_RETAIN;TSDR_DataCollectInterval_Ms;%MW5.20051;DT20051;INT;;"""""
1470,"VAR_GLOBAL_RETAIN;TSD_MomentOfRetraction;%MW5.20054;DT20054;INT;;"""""
1471,"VAR_GLOBAL_RETAIN;TSD_TriggeredMoment;%MW5.20056;DT20056;INT;;"""""
1472,"VAR_GLOBAL_RETAIN;TSDR_ScaleVoltsMinRaw;%MD5.20060;DDT20060;REAL;;"""""
1473,"VAR_GLOBAL_RETAIN;TSDR_ScaleVoltsMaxRaw;%MD5.20062;DDT20062;REAL;;"""""
1474,"VAR_GLOBAL_RETAIN;TSDR_ScaleVoltsMinEng;%MD5.20064;DDT20064;REAL;;"""""
1475,"VAR_GLOBAL_RETAIN;TSDR_ScaleVoltsMaxEng;%MD5.20066;DDT20066;REAL;;"""""
1476,"VAR_GLOBAL_RETAIN;TSDR_Analog_Zero_Offsett;%MD5.20068;DDT20068;REAL;;"""""
1477,"VAR_GLOBAL_RETAIN;TSDR_LoadCellCalibrateRawLow_Plus_ZeroValue;%MD5.20070;DDT20070;REAL;;"""""
1478,"VAR_GLOBAL_RETAIN;TSDR_LoadCellCalibrateRawHigh_Plus_ZeroValue;%MD5.20072;DDT20072;REAL;;"""""
1479,"VAR_GLOBAL_RETAIN;TSDR_SubtractFromTare;%MD5.20074;DDT20074;REAL;;"""""
1480,"VAR_GLOBAL_RETAIN;TSDR_Live_Weight_With_Tare;%MD5.20076;DDT20076;REAL;;"""""
1481,"VAR_GLOBAL_RETAIN;MIN_Passing;%MD5.20078;DDT20078;REAL;;"""""
1482,"VAR_GLOBAL_RETAIN;MAX_Passing;%MD5.20080;DDT20080;REAL;;"""""
1483,"VAR_GLOBAL_RETAIN;MIN_Fail;%MD5.20082;DDT20082;REAL;;"""""
1484,"VAR_GLOBAL_RETAIN;MAX_Fail;%MD5.20084;DDT20084;REAL;;"""""
1485,"VAR_GLOBAL_RETAIN;TSDR_LoadCellDataCollection;%MW5.20086;DT20086;STRING[10];;"""""
1486,"VAR_GLOBAL_RETAIN;Word_HMI;%MW5.20100;DT20100;WORD;;"""""
1487,"VAR_GLOBAL_RETAIN;File_Number;%MW5.20101;DT20101;UINT;;"""""
1488,"VAR_GLOBAL_RETAIN;collection_counter;%MW5.20102;DT20102;INT;;"""""
1489,"VAR_GLOBAL_RETAIN;SET_YEAR;%MW5.20103;DT20103;INT;;"""""
1490,"VAR_GLOBAL_RETAIN;SET_MONTH;%MW5.20104;DT20104;INT;;"""""
1491,"VAR_GLOBAL_RETAIN;SET_DAY;%MW5.20105;DT20105;INT;;"""""
1492,"VAR_GLOBAL_RETAIN;SET_HOUR;%MW5.20106;DT20106;INT;;"""""
